text,label
newly discovered smallpox vials more dangerous than thought,0
ja rule on fyre festival 'not my fault',0
maria butina slips away after binding half naked blindfolded robert mueller to bed,1
netanyahu announces day of mourning for fence damaged in yesterday's conflict,1
inside the fetish photography of german chancellor helmut kohl,1
mom produces decorative gift bag out of thin air,1
hurricane harvey is just the latest in facebook's fake news problem,0
friend's threats to come visit becoming disturbingly more genuine,1
one of the planet's most powerful forces for change an adolescent girl,0
amazon lashes out at competitors banning apple tv and chromecast,0
from an adopted daughter what my moms taught me about parenting,0
carmelo anthony randomly ran a mini marathon mid game,0
rep confirms those david bowie rumors about scattering his ashes at burning man are 'untrue',0
mom apologizing for going through menopause,1
man hopes hot woman in next apartment can hear how well he's fucking his girlfriend,1
rachael ray snaps chicken's neck live on air,1
enchilada premonition comes to pass,1
if the culture fits what zappos and other employers look for in new hires,0
beto o'rourke announces he starting obama cover campaign,1
photos show the calais 'jungle' going up in flames,0
area woman wants to be singer or actor or whatever,1
maybe ridley scott should've read this memoir before replacing spacey with plummer,0
want to be more memorable create your own personal connection story,0
picture of lemur printed for no goddamned reason,1
activists swarm congress members' offices to protest trump's 'swamp cabinet',0
chicago's shedd aquarium admits panda exhibit a ghastly mistake,1
hillary clinton threatened by black man,1
boarding school student receives wet william,1
why manufacturers should support ending crude oil export ban,0
redbox debuts new touchscreen in back of kiosk for pornographic features,1
cop who 'loves playing with dead bodies' tickled deceased suspect police,0
shit parking ticket fuck,1
so called 'atheist' doesn't even barge into churches screaming 'you're all brainwashed fools',1
testing the teacher,0
hard times and harder choices,0
gunmen in eqypt mosque attack carried isis flag prosecutor says,0
lisa frank is now fighting the patriarchy with rainbow kittens,0
clinton hopes to clinch nomination in california,0
nation dreading next months of watching candidates trying to relate to it,1
texas education board votes to create classes on mexican american studies,0
nude aides huddled around trump assure him no one wearing wire,1
realtor was not expecting such hard hitting questions about water pressure,1
chris christie mike huckabee bumped from main gop debate,0
dick cheney's staggering iran hypocrisy explored,0
white house responds to sexual misconduct allegations against roy moore,0
new carl's jr bedtime burger designed to be eaten while asleep,1
bold intern giving parents tour of office,1
donald trump threatens percent tariff as 'retribution' for companies that move abroad,0
report takeout place put burrito in completely different container this time,1
trevor noah exposes vladimir putin's sinister actions towards u s diplomats,0
song premiere j d mcpherson 'bossy',0
in argentina the supreme court spurs national outrage with leniency for a 'dirty war' criminal,0
want to make meetings more productive start walking,0
fourth graders suspended after plotting to kill teacher with hand sanitizer,0
crucial steps to healthy hospital stays,0
reasons you should probably just get drunk with your parents,0
what's your upside,0
trump blows up statue of liberty,0
trump will nominate 'torture memo' lawyer to transportation post,0
secretary of education given something to do,1
comic book fans adamant that human torch be played by actor whose body actually engulfed in flames,1
mom much more insistent about getting grandkids from one child than other,1
obama gently guides michelle's hand as she maneuvers drone joystick,1
heroic broken sewage pipe floods congress with human waste,1
local man thinking about becoming asshole,1
coworker obsessively checks e mail every couple of minutes,1
american muslims and philanthropy,0
bitch be gettin' all that way,1
fuming rachel maddow spends entire show just pointing wildly at picture of putin,1
bill gates offering million to anyone who can design condom he can't break,1
michigan's congressional hopefuls worry about the next flint,0
cop just in it for the frisking,1
other nurse thought it was funny,1
couple spends morning at farmers market verbalizing everything that comes into field of vision,1
public assured escaped convict has years of rehabilitation under his belt,1
el salvador upholds three decade prison term for woman who suffered stillbirth,0
terrifying and magical capabilities someone has when you fall for them,0
hillary clinton bernie sanders gloss over context disagree on details in democratic debate,0
secrets about life on earth,0
el salvador is on track to become world homicide leader,0
jimmy kimmel fights back tears over cecil the lion's death,0
