text,label
exhausted robert mueller turns off phone to give himself breather from russia probe news over holiday break,1
relationship at point where woman has to learn boyfriend's family's weird card games,1
king lear and the silver tsunami,0
bernie sanders sheriff joe arpaio 'ambushed' my wife,0
pallbearers carry leslie nielsen's coffin without incident,1
video platform maturity how the tech titans are shaping up,0
'walking dead' secrets you didn't know according to a dead man,0
the sound of president trump's silence,0
trump vomits immediately after seeing everyday americans up close,1
fox news host disavows internment camps after panelists suggest rounding up muslims,0
greek bailout talks delayed once again official says,0
this 'bachelorette' fight about what engagement means is too real,0
weird wooden chair pressed into service for thanksgiving,1
nytimes com's plan to charge people money for consuming goods services called bold business move,1
panicked newborn didn't realize breathing would be on apgar test,1
steve bannon mixes discarded climate change report with saliva to build final wall of nest,1
gal pagos struggle for survival darwin foundation vs santa cruz municipality,0
i've learned how to piss people off and you should too,0
real life michelin man dies at,1
vacationing secretary of homeland security asks neighbor to keep eye on nation over weekend,1
marvel's new she hulk reminds us that anger can serve a purpose,0
john ashcroft silences reporters with warning shot,1
a fan got a tattoo of jose bautista's bat flip,0
mel gibson his performance in 'payback' still not getting enough credit,1
santa obliges dad of sleeping boy by snoozing on camera,0
'he's a stockbroker ' says woman who finds that exciting,1
this razor is made of sapphire is it worth the crazy price,0
xabraxian astronomers discover new planet,1
lucky dead student gets own page in yearbook,1
hurricane bitch hits florida,1
is america now a debtor nation,0
investigators trace cause of notre dame fire to cathedral's outdated th century electrical system,1
who else besides joe biden might crash the debate,0
u haul offers discount for customers who will just move back home in months after failure to make it in major city,1
power plays by robert dekkers for post ballet,0
toddler scientists finally determine number of peas that fit into ear canal,1
bush passes three pound kidney stone,1
fuck tampon scented,1
ex sniper shot dead after surviving years in harrowing united states,1
drought ravaged nyc institutes alternate side of street firefighting,1
huffpollster republicans are feeling a lot better about their party post election,0
a reality show about marshawn lynch is coming to facebook,0
troubling report finds dreamily sliding down back of door after kissing date on porch plummets,1
homosexual tearfully admits to being governor of new jersey,1
dude makes his own olympics because not everyone can be a world champ,0
geniuses made a must watch 'formation' parody about anti abortion laws,0
new tech support caste arises in india,1
trumphair is the hilarious hashtag our country deserves,0
gary cohn resigns in protest of trump's bigoted comments towards aluminum,1
why atlanta could elect its first white mayor in decades,0
area man foolishly entrusted with genetic code,1
beto voter struggling to refocus her sexual fantasies on ted cruz,1
poll some would choose 'meteor hitting the earth' over trump or clinton,0
dog gives priceless reaction when owner pretends to faint,0
judge overturns conviction of innocent man sentenced to life more than years ago,0
steve harvey is still milking his miss universe f kup in t mobile super bowl commercial,0
area woman didn't say that you said that,1
so called professional gamer not even racist,1
for the love of god let that not be an engagement ring on kylie jenner's finger,0
the bachelorette's 'whaboom' guy was the actual worst,0
baby jesus stolen from live nativity,1
hypothetical question clearly not hypothetical,1
why is it so hard to forgive yourself,0
why you should say yes to that birthday invitation,0
someone stole a ton of very very valuable bull semen,0
pop culture site powering through weeks of sponsored posts for movie its film critic called 'contemptible trash',1
scientists discover portal to outside world,1
lives of mitch mcconnell john boehner eric cantor retain meaning,1
rescued lion has been obsessed with blankets since he was a baby,0
copyright is broken can congress fix it,0
area larva celebrates ascent to adulthood with bar moltzvah,1
more vegetables evolving chocolate sauce filled centers as evolutionary imperative,1
white house announces obamacare exchange now only accessible from single kiosk in remote iowa cornfield,1
pound man didn't go to doctor for a lecture,1
swedish police featured in film shown by fox news say they were selectively edited,0
hillary clinton shows support for anti muslim ban protesters,0
